,id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure
4188,4188,A,101.31,material_7,material_8,9,5,10,4,7,18.972,11.818,16.095,16.743,10.851,20.193,10.991,14.644,18.638,12.373,15.392,13.691,13.587,14.128,687.724,0
16516,16516,D,141.52,material_7,material_5,6,6,7,14,7,18.518,12.141,15.902,17.073,10.785,19.185,10.751,19.885,,11.855,15.337,17.701,12.362,10.8,,0
17329,17329,D,115.15,material_7,material_5,6,6,4,9,6,16.802,10.604,15.939,18.029,10.001,18.24,10.423,14.653,19.465,12.569,14.576,13.792,14.487,17.064,522.534,0
5226,5226,B,212.38,material_5,material_5,8,8,4,8,3,17.363,11.712,17.3,17.374,10.935,18.263,10.667,13.48,20.189,11.199,13.996,16.636,13.935,14.994,609.494,0
4259,4259,A,75.94,material_7,material_8,9,5,20,6,5,18.935,9.606,18.06,15.738,11.408,18.532,11.504,14.594,19.774,13.755,15.82,16.979,13.585,16.054,630.876,0
18048,18048,D,135.66,material_7,material_5,6,6,5,11,11,17.686,11.886,16.776,17.586,11.485,19.694,11.715,16.247,19.033,12.621,16.619,16.722,17.328,17.314,709.704,0
14025,14025,C,195.33,material_7,material_8,5,8,8,5,8,18.664,11.919,16.472,18.199,11.404,18.304,11.306,16.372,21.059,11.744,15.835,13.61,15.492,17.138,588.635,1
18040,18040,D,93.95,material_7,material_5,6,6,3,13,9,16.55,10.994,17.587,17.185,12.518,,11.173,17.659,16.806,13.586,15.031,17.071,13.046,19.018,788.194,0
13619,13619,C,142.65,material_7,material_8,5,8,16,11,9,,11.352,16.661,17.717,,19.932,12.232,17.334,19.35,10.787,16.863,16.006,17.141,17.598,822.226,0
18033,18033,D,71.32,material_7,material_5,6,6,6,14,6,20.141,11.13,16.926,18.592,12.662,19.52,10.906,16.149,17.818,11.643,15.567,18.106,14.5,,921.261,0
4555,4555,A,86.73,material_7,material_8,9,5,12,8,6,17.358,11.685,17.609,16.422,12.936,19.065,10.406,16.822,20.14,13.284,16.063,15.053,16.371,18.699,732.575,0
12169,12169,C,98.55,material_7,material_8,5,8,6,10,1,19.485,10.083,17.826,17.244,12.718,19.488,11.875,15.9,17.592,11.616,18.501,18.654,16.461,18.602,835.172,1
17729,17729,D,112.48,material_7,material_5,6,6,6,7,0,18.186,11.093,15.43,17.776,11.716,19.985,11.739,17.869,18.147,13.537,15.676,17.121,13.376,17.069,682.152,0
25654,25654,E,196.09,material_7,material_6,6,9,2,17,4,17.741,10.217,17.317,17.562,10.536,19.012,11.674,11.924,17.162,10.462,,18.983,16.057,18.147,632.95,0
12290,12290,C,116.56,material_7,material_8,5,8,2,4,6,18.234,13.74,16.31,18.471,12.75,18.123,10.081,15.255,19.316,10.293,16.501,17.547,15.608,15.126,576.915,0
6865,6865,B,154.14,material_5,material_5,8,8,5,6,9,19.103,12.922,17.214,16.011,13.222,19.125,10.088,14.786,19.086,11.106,17.226,14.923,17.502,17.429,,0
2695,2695,A,123.49,material_7,material_8,9,5,9,3,3,17.438,12.012,17.535,17.891,12.886,18.811,10.7,14.717,,11.48,15.792,17.293,14.257,15.358,751.831,0
3159,3159,A,48.2,material_7,material_8,9,5,12,3,4,18.368,11.724,19.19,16.212,11.25,19.449,,15.326,20.021,11.977,15.657,17.025,,16.79,810.629,0
15456,15456,C,76.3,material_7,material_8,5,8,12,7,4,18.458,12.486,15.761,16.414,11.018,17.587,10.244,13.729,19.496,9.035,15.027,,19.49,19.304,416.979,0
19595,19595,D,105.28,material_7,material_5,6,6,6,14,4,17.999,10.611,17.778,16.8,11.211,18.061,11.099,,17.627,14.859,14.867,18.392,12.108,16.057,600.994,0
2338,2338,A,132.96,material_7,material_8,9,5,10,7,7,16.409,11.439,17.537,19.574,11.669,17.775,10.133,15.088,20.62,12.492,,,16.069,,678.188,0
11084,11084,C,124.73,material_7,material_8,5,8,8,8,5,18.777,11.002,19.754,18.394,11.343,19.422,11.118,15.135,17.621,,15.536,15.459,16.401,14.269,854.071,0
21309,21309,E,132.19,material_7,material_6,6,9,4,9,5,17.447,11.535,16.909,17.791,11.514,17.9,11.976,15.227,20.285,10.554,15.177,16.364,16.356,14.844,625.363,0
4308,4308,A,110.2,material_7,material_8,9,5,8,3,6,17.285,12.103,18.143,16.075,12.078,17.0,9.693,15.483,,13.601,15.794,16.282,12.492,17.678,581.46,0
16486,16486,D,170.58,material_7,material_5,6,6,9,13,4,17.013,12.544,19.053,,11.369,20.254,12.061,,19.298,8.69,16.384,13.834,17.53,15.395,862.25,0
26555,26555,E,192.51,material_7,material_6,6,9,5,7,2,18.229,12.282,16.454,18.64,11.792,18.87,12.169,14.657,20.692,9.91,16.269,13.182,13.45,15.966,778.443,0
11083,11083,C,101.59,material_7,material_8,5,8,19,11,12,17.053,10.559,16.12,19.275,11.893,18.054,10.291,17.415,17.648,9.443,15.425,16.049,17.473,14.466,537.624,1
26288,26288,E,83.49,material_7,material_6,6,9,0,13,3,17.718,11.6,18.651,16.434,11.543,19.804,11.464,13.978,18.667,12.442,13.579,18.355,14.405,16.865,769.083,0
5128,5128,B,,material_5,material_5,8,8,4,15,4,17.308,9.799,19.242,17.903,11.144,17.971,10.31,16.341,18.265,12.321,19.5,16.806,14.502,19.78,599.225,0
17291,17291,D,156.98,material_7,material_5,6,6,6,12,4,17.261,10.706,16.727,16.103,10.915,19.581,11.272,14.286,18.452,9.88,,15.718,13.885,15.874,523.906,0
9117,9117,B,193.85,material_5,material_5,8,8,4,10,8,16.435,11.393,16.799,17.179,10.501,17.957,10.609,14.723,19.877,10.775,14.549,15.773,14.42,15.721,521.384,0
14886,14886,C,175.77,material_7,material_8,5,8,15,6,5,17.501,11.949,17.997,17.17,11.817,19.4,,15.225,16.887,13.638,16.549,13.378,14.96,15.051,816.874,0
14936,14936,C,90.83,material_7,material_8,5,8,8,9,1,15.472,11.732,17.638,18.805,11.717,19.393,11.414,17.464,19.685,11.586,15.913,18.077,18.54,16.151,,0
12615,12615,C,173.32,material_7,material_8,5,8,16,5,8,19.334,11.299,18.198,16.09,11.902,18.155,11.795,16.254,20.752,,16.385,13.977,16.732,18.591,,1
19721,19721,D,178.84,material_7,material_5,6,6,8,15,6,17.37,10.286,16.423,15.952,11.45,18.653,10.951,17.678,18.634,14.449,16.81,18.062,12.074,16.745,465.905,0
939,939,A,184.84,material_7,material_8,9,5,9,5,5,17.661,11.536,17.634,17.245,12.837,17.691,9.754,16.357,20.757,11.74,14.158,16.568,13.085,16.067,646.677,0
14679,14679,C,101.82,material_7,material_8,5,8,10,11,6,18.279,13.579,16.275,16.195,12.431,18.218,11.086,17.76,17.445,11.955,15.252,19.135,15.766,,589.774,0
16790,16790,D,107.2,material_7,material_5,6,6,3,15,10,16.821,11.905,16.884,16.78,12.41,16.876,11.496,15.477,18.302,9.35,16.479,,15.721,17.316,504.184,0
6998,6998,B,116.48,material_5,material_5,8,8,10,11,8,17.918,10.727,16.257,17.931,11.889,17.671,12.961,15.172,19.864,,15.746,15.819,13.543,16.544,684.488,0
21219,21219,D,100.09,material_7,material_5,6,6,8,4,10,17.987,12.541,15.84,17.739,12.156,18.295,10.9,16.149,20.531,12.175,16.211,13.821,14.838,18.554,624.888,0
9533,9533,B,111.88,material_5,material_5,8,8,0,8,8,16.925,11.323,17.977,17.992,11.99,18.627,11.553,19.435,19.255,11.623,15.152,15.423,15.159,15.948,722.962,0
18901,18901,D,168.49,material_7,material_5,6,6,12,10,6,15.852,10.329,15.892,15.318,12.873,18.521,13.117,17.815,20.004,8.975,,15.607,12.946,18.375,395.326,0
15286,15286,C,95.39,material_7,material_8,5,8,16,7,4,18.857,12.421,18.329,18.783,11.466,19.996,11.158,15.708,18.936,8.982,17.236,18.772,15.08,14.303,841.861,0
259,259,A,141.75,material_7,material_8,9,5,5,1,4,16.842,11.364,17.793,17.073,12.305,19.243,11.07,16.937,21.669,,16.592,17.315,19.113,18.622,754.298,0
18862,18862,D,142.72,material_7,material_5,6,6,6,9,7,18.468,12.554,16.5,17.394,12.86,21.346,10.956,13.999,20.58,12.275,17.358,16.282,,15.052,853.598,0
15980,15980,C,77.36,material_7,material_8,5,8,0,9,2,18.366,11.816,18.446,16.728,12.528,16.905,11.057,15.352,21.001,9.262,15.513,15.918,12.326,14.38,592.208,0
23528,23528,E,185.4,material_7,material_6,6,9,6,11,4,17.053,10.96,17.717,16.383,11.833,,12.146,15.591,19.848,12.378,15.958,18.594,15.731,12.575,408.346,1
4929,4929,A,180.99,material_7,material_8,9,5,9,4,10,17.802,11.79,17.564,16.343,11.746,19.779,11.56,16.098,21.565,13.264,16.017,16.065,15.825,17.598,755.506,0
23357,23357,E,117.08,material_7,material_6,6,9,3,11,3,17.84,10.643,16.55,19.464,14.452,17.846,,18.653,18.504,10.535,17.173,15.196,14.845,,640.061,1
2853,2853,A,148.48,material_7,material_8,9,5,9,4,5,16.983,12.044,16.883,18.75,10.867,18.712,11.243,18.002,20.994,12.455,14.081,18.074,13.575,,678.356,0
15002,15002,C,166.4,material_7,material_8,5,8,1,11,8,17.371,10.61,17.302,17.196,10.615,18.933,8.881,18.032,19.687,8.749,17.547,16.167,17.208,18.519,560.715,0
25891,25891,E,135.85,material_7,material_6,6,9,6,8,7,18.885,11.292,17.939,17.732,11.082,18.077,11.59,15.663,18.172,14.395,,17.096,14.412,16.571,680.043,1
6917,6917,B,77.16,material_5,material_5,8,8,2,6,13,19.626,12.496,16.985,17.495,11.544,19.824,9.72,14.185,19.029,11.451,15.928,16.436,14.574,16.263,703.702,0
3385,3385,A,103.57,material_7,material_8,9,5,14,4,3,19.679,12.721,18.421,,10.889,18.957,10.91,16.194,,14.311,17.071,15.155,13.441,13.954,775.214,0
12647,12647,C,95.85,material_7,material_8,5,8,16,7,11,18.011,11.763,16.829,18.197,12.377,18.224,11.61,16.709,16.399,12.648,,17.031,15.486,15.713,,0
544,544,A,112.47,material_7,material_8,9,5,7,8,9,18.03,12.135,15.631,18.264,11.399,19.3,12.664,16.127,18.004,13.36,16.801,14.78,12.622,15.688,649.76,1
10548,10548,C,79.37,material_7,material_8,5,8,0,11,2,18.315,12.066,16.606,17.661,12.712,17.564,9.604,16.009,19.852,12.357,15.5,14.978,14.626,16.104,515.915,1
4611,4611,A,103.44,material_7,material_8,9,5,16,2,3,17.811,12.378,15.29,17.792,10.509,18.185,10.835,16.147,16.7,13.917,15.669,15.739,,,512.067,0
22693,22693,E,81.47,material_7,material_6,6,9,7,9,13,19.486,11.568,17.582,18.996,11.492,17.637,10.164,16.868,20.49,11.008,14.592,15.506,17.119,15.544,709.651,0
5669,5669,B,105.92,material_5,material_5,8,8,5,8,9,18.133,12.15,17.953,17.052,12.889,19.712,11.089,14.185,20.08,9.469,13.841,16.069,15.437,14.725,847.698,0
18623,18623,D,146.36,material_7,material_5,6,6,8,12,2,17.526,11.873,16.457,17.239,12.442,20.712,,18.704,20.645,,17.216,16.964,13.24,18.824,757.999,0
9921,9921,B,91.66,material_5,material_5,8,8,11,5,3,18.392,10.409,17.88,15.824,10.465,19.274,12.625,18.025,,11.479,17.642,,14.219,,602.355,1
3322,3322,A,98.77,material_7,material_8,9,5,17,4,1,17.624,12.557,17.298,17.658,12.28,19.116,11.754,15.687,18.172,,14.306,17.221,12.712,16.662,747.245,0
10070,10070,B,98.63,material_5,material_5,8,8,6,15,7,16.882,11.338,19.144,17.402,12.414,19.132,10.485,17.081,18.375,12.277,15.681,15.439,14.704,16.286,772.013,1
24235,24235,E,108.05,material_7,material_6,6,9,4,13,5,17.696,11.681,18.301,17.791,11.904,19.788,10.851,18.129,19.232,9.397,14.004,17.445,14.034,18.243,,0
5087,5087,A,158.52,material_7,material_8,9,5,9,0,6,16.398,11.646,18.618,16.908,10.885,18.277,11.131,14.907,20.422,10.851,15.468,16.29,17.584,16.238,693.606,1
2278,2278,A,116.19,material_7,material_8,9,5,15,2,6,16.245,10.821,16.799,18.268,11.61,18.909,11.739,16.067,19.054,9.227,14.454,12.639,12.973,13.724,676.475,1
10897,10897,C,128.48,material_7,material_8,5,8,3,6,9,19.37,12.492,17.871,18.098,9.609,17.521,11.164,,20.384,12.167,16.279,17.03,14.963,17.998,509.348,1
16810,16810,D,155.03,material_7,material_5,6,6,12,9,5,17.311,11.29,18.43,19.179,11.772,18.824,11.267,17.386,18.862,11.01,17.511,17.396,13.732,17.91,918.566,0
11926,11926,C,172.82,material_7,material_8,5,8,6,7,7,17.774,12.734,15.861,17.272,13.723,20.018,11.613,15.589,17.783,9.174,16.03,15.793,15.739,17.897,813.675,1
23032,23032,E,112.51,material_7,material_6,6,9,6,10,6,16.269,11.909,16.138,17.601,11.463,18.971,10.638,15.604,21.507,14.959,14.55,13.676,15.628,16.272,632.847,0
13160,13160,C,130.89,material_7,material_8,5,8,13,3,13,17.61,12.84,18.722,17.759,,19.686,11.352,18.926,16.745,10.3,14.48,16.061,15.974,16.292,924.313,0
19462,19462,D,150.67,material_7,material_5,6,6,10,10,5,16.22,11.377,17.013,16.469,11.462,,11.453,,19.823,11.667,16.298,15.809,13.235,18.943,417.513,0
11532,11532,C,82.15,material_7,material_8,5,8,11,8,2,16.883,11.438,18.056,18.04,13.007,21.23,11.453,16.331,16.864,13.563,15.018,18.7,14.777,18.495,1009.993,0
5543,5543,B,111.43,material_5,material_5,8,8,6,11,6,16.554,12.13,17.085,,8.906,18.101,8.979,15.017,17.212,11.458,16.774,16.281,12.981,17.214,383.864,0
17935,17935,D,84.7,material_7,material_5,6,6,2,9,7,19.235,10.772,15.611,17.924,12.616,,9.74,16.924,17.936,13.416,17.294,17.234,13.635,17.383,625.037,0
22101,22101,E,157.53,material_7,material_6,6,9,4,19,3,15.452,10.501,16.783,17.57,9.958,20.179,11.661,16.31,20.361,11.109,14.74,15.383,15.765,15.899,699.526,1
21957,21957,E,153.27,material_7,material_6,6,9,2,11,5,18.046,12.212,16.743,17.408,11.418,17.98,12.69,13.429,19.233,13.405,16.68,16.201,14.197,18.192,644.519,0
12271,12271,C,154.19,material_7,material_8,5,8,8,12,7,19.272,10.534,16.602,,10.115,20.602,13.049,18.227,18.556,14.787,14.274,20.672,14.296,17.979,807.183,0
7835,7835,B,203.64,material_5,material_5,8,8,5,12,12,16.801,11.699,17.007,,11.708,19.13,12.149,15.797,19.548,12.611,18.304,16.966,,19.54,696.196,0
21999,21999,E,107.03,material_7,material_6,6,9,3,7,3,19.167,11.981,18.391,18.07,11.538,,11.486,16.027,20.67,12.17,14.387,13.494,16.023,17.032,805.862,0
17750,17750,D,71.11,material_7,material_5,6,6,8,6,5,18.166,11.545,16.669,17.875,11.198,18.062,10.38,14.521,18.657,10.763,16.853,14.692,15.333,17.434,635.651,0
8687,8687,B,129.54,material_5,material_5,8,8,5,11,7,19.159,12.971,16.515,18.731,11.21,18.418,11.777,16.002,21.521,12.557,13.499,17.528,13.603,19.21,725.468,0
21766,21766,E,167.89,material_7,material_6,6,9,3,9,4,17.456,11.036,18.608,17.222,12.676,21.418,10.566,17.037,20.353,11.124,16.087,16.761,13.124,18.165,894.08,0
5003,5003,A,92.22,material_7,material_8,9,5,11,5,3,18.695,12.962,17.822,18.917,11.521,19.893,12.72,17.482,,14.06,16.714,15.849,13.485,15.66,860.088,0
17735,17735,D,153.6,material_7,material_5,6,6,11,8,6,18.43,13.898,17.953,17.533,12.443,19.113,11.661,,19.375,13.506,16.071,,12.578,18.663,811.333,0
23201,23201,E,118.82,material_7,material_6,6,9,4,6,5,16.611,,14.463,16.213,11.291,18.959,11.846,16.945,18.686,14.938,14.435,13.953,15.66,12.205,459.878,0
20957,20957,D,142.31,material_7,material_5,6,6,9,13,10,16.416,11.916,18.604,15.965,13.128,18.657,10.116,15.399,18.387,11.435,16.157,15.208,15.135,15.521,,0
3210,3210,A,112.87,material_7,material_8,9,5,13,1,4,18.279,12.674,18.817,17.964,12.687,20.203,11.699,16.923,17.976,13.723,,16.347,13.76,15.068,942.446,1
14623,14623,C,119.84,material_7,material_8,5,8,7,10,4,17.377,11.653,16.163,16.231,12.132,20.679,9.681,16.376,17.466,12.459,17.932,17.501,14.802,17.319,744.833,1
17576,17576,D,64.67,material_7,material_5,6,6,7,6,10,17.846,12.952,17.681,18.05,12.465,17.836,12.976,14.75,18.423,10.241,14.803,15.662,,16.823,756.458,0
18045,18045,D,128.67,material_7,material_5,6,6,4,11,11,16.094,12.797,16.996,17.635,10.484,17.247,12.286,16.506,20.124,10.085,14.544,15.746,16.762,17.168,501.929,0
17952,17952,D,104.23,material_7,material_5,6,6,5,14,3,18.926,11.327,17.024,16.629,12.959,20.362,9.961,15.804,18.845,11.271,17.228,15.2,13.846,17.665,775.629,0
7196,7196,B,109.9,material_5,material_5,8,8,3,12,6,16.955,13.73,16.974,16.859,12.171,19.448,12.054,14.39,18.591,13.95,13.18,15.819,14.275,15.209,825.867,1
22931,22931,E,134.39,material_7,material_6,6,9,4,11,5,15.232,11.717,17.06,18.512,11.8,21.062,11.344,16.307,21.592,11.194,15.709,17.251,13.758,14.894,919.703,0
7320,7320,B,159.86,material_5,material_5,8,8,3,15,8,16.012,11.471,17.426,15.823,9.942,19.069,12.621,16.99,18.808,11.744,16.377,16.183,16.213,15.611,543.251,0
503,503,A,123.36,material_7,material_8,9,5,3,6,8,18.69,11.566,15.691,17.067,10.279,21.503,,15.61,20.071,13.695,17.183,17.51,14.778,16.299,755.921,0
25832,25832,E,76.43,material_7,material_6,6,9,1,12,0,19.448,11.157,16.538,17.958,12.439,19.18,11.656,15.089,20.335,11.093,17.459,13.877,13.205,,679.491,0
1059,1059,A,115.61,material_7,material_8,9,5,16,7,1,16.235,11.148,18.093,14.18,12.018,20.079,9.851,14.452,20.072,10.937,15.265,15.774,16.961,16.984,749.799,0
8545,8545,B,88.09,material_5,material_5,8,8,5,11,10,16.557,11.422,17.41,17.876,11.785,17.604,9.916,14.696,17.019,11.318,16.703,18.255,13.51,17.534,639.385,0
17720,17720,D,131.84,material_7,material_5,6,6,6,13,11,17.658,13.862,17.254,15.819,12.099,18.302,11.928,17.615,19.412,11.695,16.767,16.517,,,524.75,1
23854,23854,E,105.28,material_7,material_6,6,9,5,13,3,16.743,10.108,18.069,17.428,,18.398,10.402,16.313,16.814,12.13,16.556,17.273,14.762,14.921,,0
18822,18822,D,174.05,material_7,material_5,6,6,8,17,14,17.156,13.241,16.843,16.913,11.453,19.816,12.098,19.443,18.762,14.221,15.15,18.946,13.576,17.938,643.532,1
7451,7451,B,127.81,material_5,material_5,8,8,2,1,18,17.768,12.592,17.33,17.482,11.369,17.71,11.589,14.415,24.502,13.203,14.475,16.96,,17.216,720.123,1
348,348,A,205.36,material_7,material_8,9,5,15,5,4,14.69,11.37,18.563,16.887,12.071,19.236,10.635,16.5,18.558,13.91,14.362,14.536,13.899,15.3,789.436,0
2792,2792,A,157.79,material_7,material_8,9,5,6,1,4,19.676,11.397,16.997,16.387,11.668,19.314,,,18.58,12.076,,18.314,,16.614,679.196,0
4415,4415,A,,material_7,material_8,9,5,7,3,6,17.585,13.434,17.492,17.495,12.051,17.818,12.594,16.048,20.446,10.701,13.337,13.552,13.974,18.288,661.623,1
17610,17610,D,149.12,material_7,material_5,6,6,8,3,9,17.507,12.159,16.88,18.262,12.244,17.816,10.377,17.314,18.981,11.114,14.481,18.09,15.69,,705.023,1
20077,20077,D,141.91,material_7,material_5,6,6,3,8,6,18.531,12.187,17.775,17.709,11.67,19.055,14.085,15.535,19.406,14.385,15.094,15.376,12.924,18.932,777.584,0
13003,13003,C,145.04,material_7,material_8,5,8,7,8,2,17.653,11.338,17.34,17.601,12.873,19.877,10.098,15.751,18.285,10.715,15.801,16.161,,17.591,789.914,0
19736,19736,D,180.39,material_7,material_5,6,6,7,8,5,16.718,13.01,18.684,16.157,11.966,19.291,10.385,16.956,19.81,9.382,16.505,17.195,15.844,18.045,673.946,0
6887,6887,B,56.37,material_5,material_5,8,8,6,6,11,19.153,10.34,17.386,15.887,12.485,19.47,12.501,16.638,17.918,13.705,15.195,15.006,16.113,17.871,769.488,0
5370,5370,B,153.74,material_5,material_5,8,8,9,3,10,17.651,12.165,17.179,16.042,11.702,18.546,11.79,16.646,18.815,11.8,15.511,17.263,14.199,15.612,727.43,0
10701,10701,C,85.24,material_7,material_8,5,8,11,9,3,17.796,12.0,15.858,17.343,12.194,19.364,12.634,17.312,17.123,11.742,13.998,19.408,15.439,,726.581,0
13028,13028,C,146.5,material_7,material_8,5,8,5,7,3,16.699,10.988,16.015,18.292,11.835,19.662,9.894,14.887,18.753,9.591,16.979,15.657,18.404,14.185,,1
12153,12153,C,82.91,material_7,material_8,5,8,9,4,9,18.642,12.607,16.203,18.562,11.338,18.354,11.129,16.441,17.886,12.1,16.381,18.276,16.99,19.58,571.645,0
4709,4709,A,106.41,material_7,material_8,9,5,8,1,4,18.468,11.208,17.676,18.409,11.921,20.022,9.791,17.234,17.286,,14.979,,14.846,13.231,831.074,0
5663,5663,B,95.71,material_5,material_5,8,8,16,1,5,17.622,11.552,17.007,,10.518,17.196,10.122,19.61,21.86,13.311,16.281,15.608,14.429,18.599,545.62,0
8669,8669,B,97.31,material_5,material_5,8,8,3,3,5,19.208,11.136,18.639,19.005,10.135,,11.73,18.674,19.713,13.514,17.066,17.129,,15.914,622.766,0
687,687,A,91.55,material_7,material_8,9,5,6,2,8,17.106,12.657,16.018,17.723,13.235,20.838,12.083,16.163,18.926,,,15.299,13.093,15.828,832.17,0
6035,6035,B,116.13,material_5,material_5,8,8,7,7,2,18.648,12.539,18.298,18.326,11.308,17.909,11.435,17.745,19.679,12.851,16.273,15.178,15.496,15.848,758.285,1
7269,7269,B,127.19,material_5,material_5,8,8,2,7,6,18.748,10.891,16.869,18.783,11.905,17.86,10.373,,19.265,10.614,16.165,16.538,,15.177,660.586,0
4828,4828,A,63.65,material_7,material_8,9,5,6,2,13,17.665,16.484,17.965,16.765,11.138,18.937,11.579,14.753,20.863,11.18,15.471,15.575,16.73,17.629,779.289,0
25989,25989,E,90.05,material_7,material_6,6,9,6,13,4,18.565,13.073,17.148,17.777,11.524,18.019,10.814,18.13,16.636,13.01,14.45,,14.397,12.301,,0
19575,19575,D,127.28,material_7,material_5,6,6,3,16,2,16.705,10.919,16.614,19.336,10.911,18.094,12.217,15.052,21.563,10.759,15.318,15.649,13.829,17.644,720.722,1
22338,22338,E,114.71,material_7,material_6,6,9,10,14,10,19.459,12.695,19.267,18.181,11.916,19.725,11.311,16.27,18.846,9.259,15.977,17.064,14.163,15.168,1000.523,0
2484,2484,A,178.4,material_7,material_8,9,5,7,6,5,15.188,12.868,17.026,16.625,12.961,20.0,11.65,16.036,22.239,11.611,14.522,,14.386,13.899,794.596,0
8215,8215,B,165.13,material_5,material_5,8,8,1,10,11,16.983,11.574,16.69,15.701,11.117,20.685,12.272,14.303,19.352,13.82,14.915,16.377,12.943,17.018,634.086,0
8568,8568,B,75.26,material_5,material_5,8,8,4,4,6,18.479,11.601,,16.261,11.094,18.888,10.928,15.144,20.518,10.69,15.159,15.573,14.289,17.21,650.588,0
13023,13023,C,121.44,material_7,material_8,5,8,6,14,13,18.288,12.913,15.33,16.987,12.037,17.44,11.677,15.653,19.074,9.256,16.678,13.466,12.142,16.554,,1
3014,3014,A,185.97,material_7,material_8,9,5,12,4,8,16.875,10.436,15.675,19.46,11.422,20.149,,16.618,21.289,11.232,15.398,12.435,13.263,16.714,726.635,1
11221,11221,C,213.69,material_7,material_8,5,8,0,6,2,,12.482,17.542,17.942,11.87,18.449,11.385,15.858,18.942,14.338,15.98,14.708,16.144,16.882,677.103,0
5751,5751,B,292.86,material_5,material_5,8,8,10,14,5,17.834,11.874,15.049,18.091,11.176,,10.912,15.638,19.764,12.585,14.16,15.851,15.906,15.635,574.302,0
5299,5299,B,83.67,material_5,material_5,8,8,4,9,6,17.679,11.873,15.868,18.449,13.556,18.882,11.093,16.692,14.881,12.496,19.053,15.471,11.64,,813.293,0
12513,12513,C,85.55,material_7,material_8,5,8,8,10,4,17.572,11.364,16.189,19.061,13.585,18.483,11.401,15.511,17.44,10.732,16.079,17.65,14.894,,690.52,0
2076,2076,A,83.8,material_7,material_8,9,5,8,6,9,16.793,12.397,16.561,15.949,12.825,19.661,12.232,15.609,20.78,12.673,15.411,18.343,15.058,16.891,712.229,0
2767,2767,A,74.53,material_7,material_8,9,5,13,1,4,18.128,11.816,17.782,17.356,13.614,19.776,12.088,17.353,20.265,10.565,14.88,18.904,20.623,,843.01,1
5002,5002,A,182.59,material_7,material_8,9,5,10,4,6,15.825,12.478,17.226,17.044,12.82,18.741,10.832,16.369,19.353,9.648,15.75,13.204,13.416,16.509,710.884,0
26202,26202,E,106.18,material_7,material_6,6,9,3,9,3,18.314,11.001,17.438,17.597,10.984,,10.112,16.752,19.68,11.694,15.708,13.099,14.631,,707.782,0
11541,11541,C,155.6,material_7,material_8,5,8,10,15,9,18.998,12.247,16.923,18.666,12.647,18.612,11.011,16.436,,10.518,15.649,17.554,14.812,13.285,684.46,0
15145,15145,C,178.46,material_7,material_8,5,8,6,7,5,17.917,11.241,15.748,15.512,11.989,18.701,11.485,17.33,17.799,8.966,15.736,16.404,16.335,18.179,597.193,0
7445,7445,B,,material_5,material_5,8,8,5,6,6,18.314,10.614,18.232,16.729,12.252,17.593,12.416,17.843,20.488,11.807,14.359,15.774,13.211,14.695,,0
12706,12706,C,85.51,material_7,material_8,5,8,1,10,4,18.298,11.891,15.777,16.682,11.229,18.121,,14.417,17.188,12.118,14.187,15.033,15.787,15.602,525.944,0
18947,18947,D,106.56,material_7,material_5,6,6,7,12,9,17.9,11.695,16.615,18.497,10.472,21.143,10.369,18.34,18.828,12.655,16.258,17.185,15.202,17.989,824.221,0
7988,7988,B,132.16,material_5,material_5,8,8,10,8,11,17.823,11.223,18.812,18.405,11.91,21.013,10.877,17.262,16.931,11.181,,16.208,15.581,16.012,739.777,1
9268,9268,B,98.67,material_5,material_5,8,8,7,8,5,17.941,12.699,16.572,18.461,12.197,20.439,10.334,,20.503,12.116,16.197,16.361,17.233,15.163,739.468,0
24462,24462,E,183.14,material_7,material_6,6,9,3,5,6,18.082,11.404,18.767,18.783,11.902,20.055,13.188,16.463,18.662,12.804,15.044,17.053,13.241,13.031,999.368,0
16419,16419,D,111.59,material_7,material_5,6,6,2,10,8,15.8,11.906,15.632,18.819,10.879,18.595,11.391,17.788,18.925,11.246,17.661,,15.657,15.661,614.992,0
25736,25736,E,173.97,material_7,material_6,6,9,2,17,1,17.56,9.901,18.307,17.858,11.744,18.807,12.429,16.632,21.671,14.43,17.024,,14.172,15.36,703.224,0
25523,25523,E,128.83,material_7,material_6,6,9,2,9,9,18.771,12.436,18.421,15.522,12.747,19.917,11.071,14.818,18.616,13.596,15.469,15.979,15.737,15.186,733.786,1
17178,17178,D,103.06,material_7,material_5,6,6,5,9,3,17.113,11.809,19.231,17.741,11.249,18.387,11.285,16.158,,12.251,14.695,13.752,14.72,19.187,780.352,1
15524,15524,C,161.05,material_7,material_8,5,8,3,15,8,17.36,13.659,17.111,18.641,11.043,20.195,11.884,16.594,17.727,11.644,15.172,18.17,16.484,18.386,,0
13688,13688,C,77.86,material_7,material_8,5,8,0,15,1,16.84,12.975,16.804,16.901,10.66,19.624,9.368,16.923,18.655,,,16.432,17.447,16.104,614.971,0
8850,8850,B,100.91,material_5,material_5,8,8,4,9,4,,12.894,16.403,18.883,11.977,20.173,11.574,15.353,16.125,9.774,15.005,16.962,12.893,17.327,763.758,0
